,FileName,Label,ClassName
0,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_10.jpg,0,airplane
1,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1001.jpg,0,airplane
2,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1010.jpg,0,airplane
3,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1018.jpg,0,airplane
4,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1022.jpg,0,airplane
5,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1023.jpg,0,airplane
6,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1026.jpg,0,airplane
7,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1027.jpg,0,airplane
8,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1036.jpg,0,airplane
9,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1052.jpg,0,airplane
10,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1067.jpg,0,airplane
11,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1072.jpg,0,airplane
12,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1076.jpg,0,airplane
13,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1077.jpg,0,airplane
14,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1078.jpg,0,airplane
15,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1090.jpg,0,airplane
16,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1093.jpg,0,airplane
