,FileName,Label,ClassName
0,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_116.jpg,0,airplane
1,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1185.jpg,0,airplane
2,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1306.jpg,0,airplane
3,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1335.jpg,0,airplane
4,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1598.jpg,0,airplane
5,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1629.jpg,0,airplane
6,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1872.jpg,0,airplane
7,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_1954.jpg,0,airplane
8,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2169.jpg,0,airplane
9,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2209.jpg,0,airplane
10,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_223.jpg,0,airplane
11,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2330.jpg,0,airplane
12,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2350.jpg,0,airplane
13,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2403.jpg,0,airplane
14,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2429.jpg,0,airplane
15,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2460.jpg,0,airplane
