,FileName,Label,ClassName
0,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\1031799732_e7f4008c03.jpg,0,daisy
1,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\10555749515_13a12a026e.jpg,0,daisy
2,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\10770585085_4742b9dac3_n.jpg,0,daisy
3,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\12193032636_b50ae7db35_n.jpg,0,daisy
4,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\1392946544_115acbb2d9.jpg,0,daisy
5,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\14421389519_d5fd353eb4.jpg,0,daisy
6,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\14507818175_05219b051c_m.jpg,0,daisy
7,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\14716799982_ed6d626a66.jpg,0,daisy
8,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\153210866_03cc9f2f36.jpg,0,daisy
9,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\15853110333_229c439e7f.jpg,0,daisy
10,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\158869618_f1a6704236_n.jpg,0,daisy
11,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\16020253176_60f2a6a5ca_n.jpg,0,daisy
12,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\172967318_c596d082cc.jpg,0,daisy
13,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\18679421522_3be9879e32.jpg,0,daisy
14,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\19177263840_6a316ea639.jpg,0,daisy
15,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\19544831049_0d738d4872_m.jpg,0,daisy
16,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2019064575_7656b9340f_m.jpg,0,daisy
17,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2045022175_ad087f5f60_n.jpg,0,daisy
18,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\20619292635_9857a12d54.jpg,0,daisy
19,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2087343668_ef4fb95787_n.jpg,0,daisy
20,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\21805938544_bf6bb0e4bc.jpg,0,daisy
